Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
2161,-515.732,-163.2202,-948.10016,21.9428,-322.0675,-994.2525,1334.7411,1545.8262,-283.86282,66.067085,991.0489,1002.862,1003.4924
2162,-513.98846,-160.82855,-964.06396,5.585182,-324.71964,-980.2745,1362.0073,1559.5146,-279.62808,68.4766,996.4218,1003.389,1012.0358
2163,-514.6779,-158.6369,-970.74347,7.891111,-326.87845,-969.4281,1367.769,1560.0327,-271.1765,73.95985,1001.33386,1003.1114,1011.70276
2164,-516.3101,-158.14032,-976.8934,5.064096,-328.36252,-966.3273,1381.284,1573.7037,-270.35513,74.99341,1008.59906,1003.2262,1013.67615
2165,-518.2946,-158.27553,-979.66095,5.4158225,-329.55423,-966.9188,1391.9012,1583.9681,-270.06943,76.38599,1015.39813,1003.1031,1014.1363
2166,-522.0686,-155.53955,-973.06067,36.254753,-333.82803,-958.81323,1374.7592,1550.6189,-250.65327,95.43551,1019.27466,1000.6261,993.01587
2167,-532.03186,-142.43045,-999.31964,73.1996,-345.06757,-907.8612,1333.5443,1504.8348,-226.25342,125.81373,1011.7014,998.4534,939.32355
2168,-554.16437,-121.46359,-1144.8662,5.647436,-346.44955,-806.89246,1329.0153,1527.352,-241.27505,124.009384,983.85016,1000.5947,966.9487
2169,-593.2947,-87.804695,-1420.9065,-118.52181,-354.45505,-637.7102,1292.9104,1618.5778,-286.1258,100.53196,967.8279,1004.50446,1034.5297
2170,-591.4221,-80.39543,-1448.5941,-137.77066,-357.9418,-598.6109,1303.3634,1610.0093,-288.12628,109.934875,965.16925,1006.51965,1039.4485
2171,-616.1552,-51.985073,-1605.4304,-170.62735,-362.606,-485.7417,1341.34,1651.4816,-281.41986,111.237495,978.0011,1012.2728,1092.9158
2172,-671.54456,-2.2183762,-1901.2332,-207.3621,-389.5155,-316.45712,1466.5278,1768.515,-271.96704,123.33447,1005.711,1024.3259,1113.6508
2173,-690.2321,14.490883,-2002.1444,-222.93097,-398.79962,-259.7892,1526.7218,1811.896,-266.56668,131.10773,1021.3241,1030.4225,1126.3356
2174,-696.72015,23.384062,-2050.7751,-231.10489,-403.5735,-225.04013,1568.1746,1822.8157,-253.41223,144.25218,1034.3954,1036.6515,1131.3434
2175,-652.4124,-11.083174,-1835.4155,-200.76505,-383.10446,-339.81503,1468.4579,1717.4255,-246.45828,140.26003,1012.7304,1030.9237,1104.7161
2176,-613.5152,-38.027565,-1649.6707,-172.886,-370.6464,-430.3284,1344.6006,1617.0754,-231.60217,139.13213,995.1142,1023.65045,1052.3997
2177,-564.77527,-82.95326,-1323.7397,-53.977974,-350.35147,-612.67236,1309.0709,1509.6868,-188.30753,149.23842,1003.20746,1008.59155,1031.2562
2178,-542.6385,-107.97775,-1071.165,132.95462,-375.81116,-752.5867,1202.5299,1449.3599,-118.59037,186.27544,1010.32935,993.33856,985.14606
2179,-527.02844,-108.44255,-1009.53204,160.59404,-377.29373,-748.3914,1130.4484,1407.4149,-89.402626,194.43065,990.02155,992.2402,1049.3717
2180,-529.0464,-102.40632,-1025.9777,163.08377,-384.16278,-721.2052,1114.7772,1418.4877,-78.792206,198.66449,982.0706,991.5041,1051.8053
2181,-531.3152,-98.24995,-1039.1562,167.56635,-387.84048,-703.11816,1094.3541,1421.1211,-68.719124,200.12473,977.23846,989.8781,1049.0698
2182,-535.6237,-103.59151,-1043.2614,170.661,-382.90616,-730.5363,1097.8525,1410.1945,-69.87622,195.98184,991.7541,987.6591,1032.9215
2183,-544.1818,-106.57673,-1085.119,163.05109,-387.56342,-740.78357,1157.3855,1452.589,-71.54664,194.01257,1022.7468,984.8897,982.1485
2184,-543.3121,-112.98295,-1121.9542,105.612175,-376.72156,-763.4903,1292.2583,1517.0137,-102.18516,167.39534,1035.4854,986.9148,899.5779
2185,-542.379,-110.395645,-1147.5452,76.00261,-377.74603,-745.56274,1310.3761,1552.1873,-106.44729,158.45557,1034.5074,988.4872,901.0569
2186,-545.3015,-104.568184,-1170.3938,82.022736,-382.17398,-715.159,1297.2681,1561.4473,-91.452805,162.4003,1036.2698,987.2565,896.26263
